TransactionID,isFraud
3788847,0.007756956938767481
3788848,0.007735731621544283
3788849,0.026989193058760144
3788850,0.07887726246298675
3788851,0.007178589920833457
3788852,0.02292081728530136
3788853,0.017182147052643062
3788854,0.02302037707786602
3788855,0.006527863063495346
3788856,0.015306972081875264
3788857,0.015396442676293389
3788858,0.01530426399525628
3788859,0.012649076572816815
3788860,0.00932934451669334
3788861,0.015115139285719916
3788862,0.015299828492194984
3788863,0.009560990120655031
3788864,0.0088726337230377
3788865,0.014857645295005358
3788866,0.01462534174868888
3788867,0.015559869416562394
3788868,0.006599457190904524
3788869,0.018565781952106133
3788870,0.007110546678712585
3788871,0.0068892742083898366
3788872,0.09739885071307375
3788873,0.06750394195051646
3788874,0.007789804623945059
3788875,0.01566513652788216
3788876,0.010708467150680958
3788877,0.02194633553260472
3788878,0.01530426399525628
3788879,0.00696352645300104
3788880,0.030409584776316743
3788881,0.014281870585940198
3788882,0.04464871376865852
3788883,0.013931883994291117
3788884,0.12936413134958133
3788885,0.007789804623945059
3788886,0.04308222687228649
3788887,0.015396442676293389
3788888,0.008316531644808707
3788889,0.01491217702194394
3788890,0.04356561886697789
3788891,0.04603724614445363
3788892,0.03300535879259029
3788893,0.015881563509739537
3788894,0.01662465184672401
3788895,0.09644143857019001
3788896,0.009162157087357207
3788897,0.006971868023142302
3788898,0.014979572661576214
3788899,0.09268985731678268
3788900,0.006656550058345394
3788901,0.019295680446505276
3788902,0.01530426399525628
3788903,0.01516042607188265
3788904,0.01530426399525628
3788905,0.006550836654642455
3788906,0.015110458693286507
3788907,0.28153144049601453
3788908,0.010834803684848023
3788909,0.01612830064905709
3788910,0.009752745847789058
3788911,0.016372245952547618
3788912,0.007216717548001539
3788913,0.07287438098714026
3788914,0.008275058339227526
3788915,0.04557884780232731
3788916,0.011440972696061919
3788917,0.006671945265343609
3788918,0.012827375490562277
3788919,0.006682715285526305
3788920,0.01691116257849498
3788921,0.044385859474086346
3788922,0.015112431199100931
3788923,0.03391397545431479
3788924,0.019608127063497644
3788925,0.007761453608112456
3788926,0.045302020074789014
3788927,0.02248737709734753
3788928,0.015439471472571542
3788929,0.026857994480645582
3788930,0.01725976372970417
3788931,0.015641841407198553
3788932,0.0077790330884017775
3788933,0.01462534174868888
3788934,0.014264525649780369
3788935,0.02109631386011127
3788936,0.0073301445669731805
3788937,0.015396442676293389
3788938,0.015208126778290454
3788939,0.007735731621544283
3788940,0.016165345525090205
3788941,0.015421226969834995
3788942,0.012884648827017888
3788943,0.014665309122493052
3788944,0.016865067167871405
3788945,0.007314904622577159
3788946,0.04527661742757428
3788947,0.007789804623945059
3788948,0.09029340076921566
3788949,0.008431530849639088
3788950,0.009979406841910489
3788951,0.0149193401042787
3788952,0.013800359050381817
3788953,0.015305829492651999
3788954,0.01738540846006639
3788955,0.015396442676293389
3788956,0.06237168009370076
3788957,0.06430217795642425
3788958,0.05558203892574889
3788959,0.007136254208287233
3788960,0.00656059782674929
3788961,0.015553700821330037
3788962,0.01573243705851041
3788963,0.034011664832050086
3788964,0.02091579067953702
3788965,0.015396442676293389
3788966,0.007789804623945059
3788967,0.01566515034693744
3788968,0.09772627416707096
3788969,0.029203472206861102
3788970,0.0481977175479139
3788971,0.0674121911555041
3788972,0.016954080814025517
3788973,0.015396442676293389
3788974,0.05608131126997495
3788975,0.017673207726689507
3788976,0.007789804623945059
3788977,0.006597899169702518
3788978,0.02475154868625121
3788979,0.017727299734677477
3788980,0.015379880571078097
3788981,0.008713066916935313
3788982,0.014827161423241591
3788983,0.12555792348647063
3788984,0.04308222687228649
3788985,0.00884546232996085
3788986,0.03513557342515481
3788987,0.04049908146258378
3788988,0.01585564094302711
3788989,0.041158891093842215
3788990,0.12273336355424552
3788991,0.046967428261531836
3788992,0.01530426399525628
3788993,0.015022960604682807
3788994,0.053036104790891325
3788995,0.13298797646964663
3788996,0.02068104837658182
3788997,0.11090958485480842
3788998,0.0068703832291543785
3788999,0.006525434438849946
3789000,0.015396442676293389
3789001,0.13833049720635474
3789002,0.016139531013277867
3789003,0.012829346874615195
3789004,0.009860137383284437
3789005,0.015858227622704394
3789006,0.015396442676293389
3789007,0.02281125613592454
3789008,0.007802843950942253
3789009,0.007819579554329586
3789010,0.007169858718773657
3789011,0.007085629293367532
3789012,0.01753932958007626
3789013,0.01530426399525628
3789014,0.015396442676293389
3789015,0.008692346910440261
3789016,0.05778132630281482
3789017,0.07308290750747429
3789018,0.015581608849901039
3789019,0.033593254967128505
3789020,0.00887475945542623
3789021,0.016168017418073503
3789022,0.015396442676293389
3789023,0.10534322206065326
3789024,0.01687266592971477
3789025,0.011539881198020383
3789026,0.04308222687228649
3789027,0.01530426399525628
3789028,0.02368545459340327
3789029,0.009457631925153021
3789030,0.006941096866789024
3789031,0.006558059980009908
3789032,0.009994867040969463
3789033,0.015396442676293389
3789034,0.026141638382864704
3789035,0.018739370488115446
3789036,0.015396442676293389
3789037,0.015107082006004538
3789038,0.07651301447628285
3789039,0.006551418545057666
3789040,0.01913945592743694
3789041,0.009876724756133225
3789042,0.006840255764636387
3789043,0.01729136424569942
3789044,0.015022960604682807
3789045,0.014500341072028643
3789046,0.01578976014964362
3789047,0.007362402875228336
3789048,0.014717520429725987
3789049,0.014757981130316157
3789050,0.007425732819608891
3789051,0.015433553500117027
3789052,0.024693677025567285
3789053,0.04308222687228649
3789054,0.015946453737510916
3789055,0.009049594896718156
3789056,0.02691531108754262
3789057,0.01530426399525628
3789058,0.006701032138936597
3789059,0.02519621655690604
3789060,0.02437691513054703
3789061,0.0065489545254171465
3789062,0.3584039456255297
3789063,0.019317679592840614
3789064,0.5166171065146666
3789065,0.00711567637338188
3789066,0.015396442676293389
3789067,0.01462534174868888
3789068,0.041579643123847015
3789069,0.06687221107173358
3789070,0.12265809893157055
3789071,0.01530426399525628
3789072,0.025384738809561505
3789073,0.009162157087357207
3789074,0.04308222687228649
3789075,0.042075211012047496
3789076,0.011338966837680743
3789077,0.00880995418544431
3789078,0.03861478487133112
3789079,0.01530426399525628
3789080,0.023555344160930435
3789081,0.015155599986310084
3789082,0.016139531013277867
3789083,0.045294765430766847
3789084,0.02608241324836461
3789085,0.012382399106063653
3789086,0.007649241111623481
3789087,0.017339327048934348
3789088,0.007099615214963018
3789089,0.00667414563070948
3789090,0.010474197560827488
3789091,0.01530426399525628
3789092,0.01921115052106443
3789093,0.0151097237685881
3789094,0.015439471472571542
3789095,0.0070475422995642115
3789096,0.01520460988013804
3789097,0.00764931092856037
3789098,0.007990211329652224
3789099,0.006621645260430562
3789100,0.03589017788691738
3789101,0.015396442676293389
3789102,0.030807766556138358
3789103,0.04171321908572729
3789104,0.01530426399525628
3789105,0.016165345525090205
3789106,0.012070232258331115
3789107,0.016165345525090205
3789108,0.006798566825735211
3789109,0.03170704869290527
3789110,0.02026700248754865
3789111,0.007545791621361081
3789112,0.007261526596691948
3789113,0.039597231359013184
3789114,0.016165345525090205
3789115,0.01530426399525628
3789116,0.00842124051949967
3789117,0.015904530086019518
3789118,0.007170268672931786
3789119,0.006550351824195
3789120,0.0065248525484347345
3789121,0.007828663988100292
3789122,0.007193658444508674
3789123,0.007756956938767481
3789124,0.007311213116346595
3789125,0.014068753653434306
3789126,0.07608367286074498
3789127,0.021755918083714958
3789128,0.02740418296506686
3789129,0.006623872087707824
3789130,0.04379155056449595
3789131,0.04672015634278824
3789132,0.07559935996630579
3789133,0.03631260267309076
3789134,0.023916707888089674
3789135,0.006675403651391769
3789136,0.016165345525090205
3789137,0.03306949907091625
3789138,0.006626307879280713
3789139,0.023016222246398373
3789140,0.07218024338234062
3789141,0.017405875030247472
3789142,0.023311502976140392
3789143,0.007587127489948421
3789144,0.058468668964428705
3789145,0.016231709694314974
3789146,0.058118731848921704
3789147,0.01742648586148185
3789148,0.01530426399525628
3789149,0.039661309049488676
3789150,0.007789804623945059
3789151,0.015460608766710467
3789152,0.007387240881688376
3789153,0.015439471472571542
3789154,0.015024526102078526
3789155,0.014870330210450741
3789156,0.05160762282718449
3789157,0.0070785796824514
3789158,0.015439471472571542
3789159,0.014717520429725987
3789160,0.01530426399525628
3789161,0.01769458705574128
3789162,0.01424140988535003
3789163,0.02583348502774501
3789164,0.038798651141911715
3789165,0.006911186535073647
3789166,0.015421226969834995
3789167,0.006527169883457823
3789168,0.048636696464314476
3789169,0.007108499681437635
3789170,0.015396442676293389
3789171,0.0069064656628457935
3789172,0.006856304437654563
3789173,0.014564422454787349
3789174,0.025032624923000533
3789175,0.07869098531062703
3789176,0.007178786039628849
3789177,0.015918441978003413
3789178,0.015557711902206044
3789179,0.03173436117753527
3789180,0.08177201452996133
3789181,0.015396442676293389
3789182,0.02592822316271956
3789183,0.015106132512649443
3789184,0.007906500241907938
3789185,0.009162157087357207
3789186,0.020493321906354806
3789187,0.006676496883816252
3789188,0.012939149466851395
3789189,0.006941106436963245
3789190,0.015103700250581229
3789191,0.0752970623610639
3789192,0.04605783530595147
3789193,0.059994543796979556
3789194,0.0076752080534386305
3789195,0.015396442676293389
3789196,0.07591288804370025
3789197,0.016165345525090205
3789198,0.008117621952410144
3789199,0.007702883936366705
3789200,0.07643629571240117
3789201,0.006550351824195
3789202,0.016165345525090205
3789203,0.017085228991005105
3789204,0.00697135956389659
3789205,0.016139531013277867
3789206,0.006961516740581305
3789207,0.008050664282705398
3789208,0.015552787447747575
3789209,0.015537940045498697
3789210,0.014763110921616784
3789211,0.03645774043801398
3789212,0.0149193401042787
3789213,0.00977197715008535
3789214,0.03132383949831405
3789215,0.007323831234777994
3789216,0.014763110921616784
3789217,0.10258897080805111
3789218,0.01526358413876867
3789219,0.7283182764318876
3789220,0.0066017483269399215
3789221,0.06607203455063826
3789222,0.8210627640933089
3789223,0.006592557017027869
3789224,0.3516804193489532
3789225,0.007456680433519665
3789226,0.0310484478319318
3789227,0.01462534174868888
3789228,0.023315918714122977
3789229,0.016139531013277867
3789230,0.021518231657069745
3789231,0.03049591543205935
3789232,0.008353192609551524
3789233,0.010924945433774568
3789234,0.01769107096625194
3789235,0.006844335112280964
3789236,0.015155599986310084
3789237,0.019012242465326713
3789238,0.01534743278246543
3789239,0.016139531013277867
3789240,0.02020255187450112
3789241,0.03808360684422385
3789242,0.01625067607251344
3789243,0.01534743278246543
3789244,0.008304196948963493
3789245,0.03313536581772294
3789246,0.017923307275542064
3789247,0.03031756997352067
3789248,0.008826588062335943
3789249,0.051104390599774556
3789250,0.014742304723267598
3789251,0.03308028644958625
3789252,0.006594299250440108
3789253,0.01737037195974771
3789254,0.015396442676293389
3789255,0.02141868354886007
3789256,0.009396063238339638
3789257,0.008626634746199095
3789258,0.03638626913470288
3789259,0.01530426399525628
3789260,0.015028896142858506
3789261,0.007813381916201713
3789262,0.015041992607508617
3789263,0.014737690828823464
3789264,0.011321703667677395
3789265,0.01804911102954904
3789266,0.014717520429725987
3789267,0.01347510660548068
3789268,0.01462534174868888
3789269,0.014971424044267233
3789270,0.01530426399525628
3789271,0.05387901911117815
3789272,0.07624902113316832
3789273,0.015396442676293389
3789274,0.015396442676293389
3789275,0.008732909081395155
3789276,0.04527661742757428
3789277,0.01897636664069235
3789278,0.039976948776934175
3789279,0.007390591420522215
3789280,0.016165345525090205
3789281,0.015396442676293389
3789282,0.007235016818396667
3789283,0.027143315100335724
3789284,0.009220726759102958
3789285,0.20285318675375202
3789286,0.00667883343269287
3789287,0.006692276950301151
3789288,0.019910603499547243
3789289,0.00837495214255096
3789290,0.006864980880522304
3789291,0.025836303916457828
3789292,0.00658543321861724
3789293,0.2765873510882018
3789294,0.009201016451512441
